dataset,config,fit_time_s,fit_time_std,fe_mem_mb
hill-valley,plain_xgb,0.147,0.004,0.58
hill-valley,fixed_htsvd,0.285,0.005,0.16
hill-valley,twofe,0.33,0.006,0.41
hill-valley,cheap_rr,0.477,0.02,1.86
hill-valley,round_robin,0.759,0.066,4.29
hill-valley,bandit,0.406,0.003,4.29
statlog-image,plain_xgb,0.359,0.013,0.3
statlog-image,fixed_htsvd,0.643,0.018,0.05
statlog-image,twofe,0.615,0.011,0.13
statlog-image,cheap_rr,0.511,0.01,0.63
statlog-image,round_robin,0.559,0.019,1.46
statlog-image,bandit,0.531,0.006,1.46
molec-biol-promoter,plain_xgb,0.04,0.001,0.04
molec-biol-promoter,fixed_htsvd,0.272,0.006,0.0
molec-biol-promoter,twofe,0.208,0.002,0.01
molec-biol-promoter,cheap_rr,0.183,0.005,0.08
molec-biol-promoter,round_robin,0.175,0.003,0.21
molec-biol-promoter,bandit,0.221,0.009,0.21
monks-3,plain_xgb,0.057,0.002,0.01
monks-3,fixed_htsvd,0.298,0.006,0.0
monks-3,twofe,0.264,0.025,0.01
monks-3,cheap_rr,0.224,0.014,0.05
monks-3,round_robin,0.21,0.007,0.12
monks-3,bandit,0.245,0.009,0.12
vertebral-column-3clases,plain_xgb,0.177,0.002,0.01
vertebral-column-3clases,fixed_htsvd,0.39,0.014,0.0
vertebral-column-3clases,twofe,0.345,0.031,0.0
vertebral-column-3clases,cheap_rr,0.297,0.024,0.03
vertebral-column-3clases,round_robin,0.351,0.062,0.06
vertebral-column-3clases,bandit,0.363,0.067,0.06
arrhythmia,plain_xgb,0.509,0.027,0.82
arrhythmia,fixed_htsvd,0.63,0.006,0.12
arrhythmia,twofe,0.651,0.01,0.36
arrhythmia,cheap_rr,0.635,0.022,1.78
arrhythmia,round_robin,0.753,0.015,4.15
arrhythmia,bandit,0.65,0.01,4.15
libras,plain_xgb,0.599,0.008,0.25
libras,fixed_htsvd,0.632,0.01,0.04
libras,twofe,0.628,0.014,0.11
libras,cheap_rr,0.68,0.011,0.5
libras,round_robin,0.722,0.004,1.15
libras,bandit,0.691,0.011,1.15
plant-shape,plain_xgb,4.402,0.051,0.79
plant-shape,fixed_htsvd,4.085,0.078,0.15
plant-shape,twofe,3.803,0.028,0.36
plant-shape,cheap_rr,3.953,0.046,1.59
plant-shape,round_robin,4.611,0.076,3.64
plant-shape,bandit,4.294,0.063,3.64
plant-margin,plain_xgb,3.602,0.066,0.79
plant-margin,fixed_htsvd,4.324,0.053,0.12
plant-margin,twofe,4.499,0.251,0.32
plant-margin,cheap_rr,4.303,0.291,1.55
plant-margin,round_robin,4.387,0.031,3.6
plant-margin,bandit,4.113,0.035,3.6
plant-texture,plain_xgb,4.018,0.079,0.79
plant-texture,fixed_htsvd,4.495,0.014,0.12
plant-texture,twofe,4.199,0.059,0.32
plant-texture,cheap_rr,3.952,0.049,1.55
plant-texture,round_robin,4.633,0.066,3.59
plant-texture,bandit,4.578,0.38,3.59
semeion,plain_xgb,0.755,0.001,2.87
semeion,fixed_htsvd,1.101,0.045,0.35
semeion,twofe,1.305,0.026,1.17
semeion,cheap_rr,1.12,0.01,6.06
semeion,round_robin,1.386,0.042,14.22
semeion,bandit,1.284,0.05,14.22
musk-2,plain_xgb,0.267,0.02,7.96
musk-2,fixed_htsvd,1.176,0.018,1.69
musk-2,twofe,1.245,0.006,3.88
musk-2,cheap_rr,1.57,0.012,17.02
musk-2,round_robin,2.572,0.052,38.93
musk-2,bandit,1.602,0.025,38.93
pittsburg-bridges-MATERIAL,plain_xgb,0.196,0.007,0.01
pittsburg-bridges-MATERIAL,fixed_htsvd,0.319,0.01,0.0
pittsburg-bridges-MATERIAL,twofe,0.258,0.003,0.0
pittsburg-bridges-MATERIAL,cheap_rr,0.256,0.001,0.01
pittsburg-bridges-MATERIAL,round_robin,0.253,0.003,0.03
pittsburg-bridges-MATERIAL,bandit,0.262,0.0,0.03
pittsburg-bridges-TYPE,plain_xgb,0.368,0.007,0.01
pittsburg-bridges-TYPE,fixed_htsvd,0.56,0.001,0.0
pittsburg-bridges-TYPE,twofe,0.423,0.001,0.0
pittsburg-bridges-TYPE,cheap_rr,0.415,0.004,0.01
pittsburg-bridges-TYPE,round_robin,0.418,0.01,0.03
pittsburg-bridges-TYPE,bandit,0.459,0.009,0.03
conn-bench-sonar-mines-rocks,plain_xgb,0.057,0.001,0.09
conn-bench-sonar-mines-rocks,fixed_htsvd,0.239,0.003,0.01
conn-bench-sonar-mines-rocks,twofe,0.226,0.001,0.03
conn-bench-sonar-mines-rocks,cheap_rr,0.223,0.002,0.18
conn-bench-sonar-mines-rocks,round_robin,0.24,0.002,0.43
conn-bench-sonar-mines-rocks,bandit,0.254,0.003,0.43
